Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
138803,0,0.687520833,64,0,0.289737388,5787.0,5,0,0,0,2.0
10623,0,0.75686409,39,0,0.452220027,9616.0,6,0,2,0,3.0
87849,0,0.955881462,46,0,5320.0,,8,1,2,0,0.0
129179,0,0.074229648,43,0,0.01920439,3644.0,4,0,0,0,2.0
130020,0,0.386661083,28,0,0.124968758,4000.0,6,0,0,0,1.0
77620,0,0.141731633,35,0,0.51970181,5633.0,11,0,2,1,1.0
135100,0,0.9999999,30,0,385.0,,1,0,0,0,0.0
135657,1,0.950683106,48,0,0.477848647,5800.0,7,0,2,0,2.0
12550,0,0.531551456,54,0,1989.0,,8,0,2,0,0.0
103389,0,0.9999999,55,1,3727.0,,4,1,1,1,0.0
141510,1,0.9999999,66,3,36.0,,4,0,0,0,0.0
144166,0,0.87804878,30,0,0.040599625,1600.0,1,0,0,0,0.0
5414,0,0.565886823,29,0,0.441162898,4333.0,8,0,1,0,0.0
66581,0,0.041869238,52,0,0.193679177,9618.0,9,0,2,0,2.0
134042,0,0.022975049,61,0,0.27760765,16000.0,8,0,2,0,1.0
4344,0,0.615609352,52,1,0.892181364,2800.0,14,0,0,0,0.0
59702,0,0.9999999,54,0,0.120169198,5200.0,6,0,0,0,0.0
69479,1,0.9999999,33,96,0.008046818,4100.0,0,96,0,96,0.0
149445,0,0.053025857,57,0,0.247452851,9225.0,17,0,2,0,2.0
58573,0,0.005737258,70,0,28.0,,2,0,0,0,0.0
126159,0,0.053643431,33,0,2.0316403,1200.0,7,0,1,0,2.0
115416,0,0.177960517,52,2,0.261073893,10000.0,15,0,2,0,2.0
46152,1,0.872142014,40,0,0.180117126,7000.0,7,1,0,0,3.0
5845,0,0.0,52,0,0.39156517,5500.0,3,0,1,0,1.0
32173,0,1.004607391,51,0,0.975188248,8100.0,18,0,10,0,0.0
129240,0,0.027165535,55,0,207.0,,8,0,1,0,
2901,0,0.385161484,50,0,0.100541591,7200.0,10,0,0,0,0.0
38054,0,0.023022376,40,0,0.253440253,10100.0,9,0,1,0,2.0
72697,0,0.166128254,53,0,0.373252391,5435.0,15,0,2,0,0.0
144541,0,0.19679016,74,0,0.146829201,7300.0,3,0,1,0,0.0
42336,0,0.518261098,59,0,0.370893729,13728.0,19,0,2,0,0.0
8090,0,0.824529245,36,0,25.89108911,100.0,4,0,2,0,3.0
86211,0,0.97870213,72,0,1827.0,,8,0,1,0,0.0
125421,0,0.008123985,39,0,1.0,,2,0,0,0,0.0
70449,0,0.008882092,81,0,336.0,,3,0,0,0,
113068,0,0.9999999,36,2,1.558723885,7083.0,8,0,5,0,0.0
99067,0,0.501925316,37,0,0.52161042,3377.0,4,0,1,0,3.0
89401,0,0.9999999,23,0,0.0,,0,0,0,0,
119707,0,0.006538378,70,0,0.163235076,6750.0,12,0,1,0,0.0
149368,0,0.0,41,1,2479.0,,10,0,1,0,1.0
126609,0,0.064081197,87,0,101.0,,5,0,0,0,
89282,1,0.150901703,40,0,0.311668833,10000.0,27,0,3,0,5.0
94883,0,0.06753823,77,0,0.033595521,7500.0,10,0,0,0,0.0
21370,0,0.015124374,60,1,0.28919565,12966.0,10,0,4,0,2.0
94760,0,0.459912146,38,0,0.114278243,3823.0,4,0,0,0,1.0
110588,0,0.061598952,28,0,0.009247688,4000.0,3,0,0,0,0.0
88686,0,0.247551503,57,0,21.0,,3,0,0,0,0.0
137739,0,0.004555387,39,0,1219.0,,7,0,1,0,0.0
71076,0,0.694287566,64,1,0.369356559,2812.0,8,0,0,0,0.0
56976,0,0.077988002,32,0,15.0,,2,0,0,0,
10384,0,0.452030653,43,0,0.309939557,5955.0,8,0,0,0,2.0
144777,0,0.010732976,50,0,0.243388834,6125.0,5,0,1,0,0.0
8765,0,0.324953297,64,2,5481.0,,14,0,2,0,3.0
75011,0,0.953772787,65,0,0.358460176,12416.0,4,0,2,0,1.0
115827,0,0.9999999,65,0,0.105754277,4500.0,1,0,0,0,0.0
65844,0,0.029118354,48,0,0.271922636,6100.0,13,0,2,0,2.0
12419,0,0.500135123,38,1,0.356301321,2800.0,6,0,0,0,0.0
105209,0,0.01461577,50,0,2012.0,,19,0,1,0,1.0
45333,0,0.186171677,67,1,0.714845863,7395.0,15,0,4,0,0.0
40949,0,0.9999999,70,0,0.0,,6,0,0,0,0.0
66823,0,0.459194362,44,0,0.219437408,7500.0,6,0,1,0,1.0
18830,0,0.846558832,45,0,0.727705113,5045.0,11,0,1,0,1.0
106456,0,0.017352212,45,0,0.331222926,3000.0,7,0,0,0,0.0
83733,0,0.808337179,61,5,0.734433731,6118.0,6,0,1,1,0.0
92988,0,0.02129198,58,0,0.208223342,12500.0,6,0,1,0,1.0
29747,0,0.0,58,1,0.350839776,3750.0,11,0,1,0,0.0
22364,0,0.022176364,78,0,0.159176573,3448.0,10,0,0,0,1.0
75846,0,0.022850984,35,0,2043.0,,7,0,1,0,
68198,0,0.001811309,78,0,0.001253133,10373.0,16,0,0,0,0.0
140917,0,0.0,75,0,0.0,2224.0,4,0,0,0,1.0
21043,0,0.9999999,38,0,0.0,7000.0,0,0,0,0,1.0
17397,0,0.454745651,65,0,1776.0,,8,0,1,0,
49130,0,0.196589413,39,0,0.322298944,4923.0,6,0,1,0,1.0
30306,0,0.019322269,73,0,0.004666045,7500.0,4,0,0,0,0.0
23957,0,0.775161253,48,1,1795.0,,8,0,1,0,1.0
117542,0,0.255548519,60,0,0.932533733,2000.0,9,0,1,0,0.0
145842,0,0.144389193,61,3,0.360882894,8154.0,22,0,2,0,0.0
74485,0,0.416652942,35,0,0.376032459,6900.0,6,0,2,0,0.0
13997,0,0.353694949,51,3,0.257911787,4012.0,22,0,1,0,0.0
135950,0,0.015878544,53,0,5516.0,,16,0,1,0,4.0
60616,0,0.152927602,57,0,1016.0,,6,0,0,0,0.0
67877,0,0.9999999,79,0,0.0,,2,0,0,0,
129566,0,0.616496242,38,0,0.612036856,5100.0,11,0,2,0,0.0
122360,0,0.00960377,48,0,0.002239642,6250.0,5,0,0,0,0.0
81864,0,0.02296626,58,0,2583.0,,12,0,2,0,0.0
92227,0,0.210026332,76,1,4699.0,,11,0,3,0,0.0
82490,0,0.391529998,55,0,0.254876879,3126.0,9,0,1,0,0.0
3653,1,0.99142402,40,6,0.892328398,5200.0,9,0,2,1,0.0
24207,0,0.424372853,45,0,0.228204451,11366.0,6,0,1,0,1.0
70317,0,0.001333259,60,0,0.097397001,5800.0,4,0,1,0,0.0
100260,0,0.539914449,59,1,1976.0,,6,0,1,0,0.0
90309,0,0.030931548,66,0,1239.0,,5,0,1,0,0.0
133819,0,0.058885783,74,0,0.026394721,5000.0,4,0,0,0,0.0
47831,0,0.595347979,45,0,0.190906159,3100.0,5,0,0,0,0.0
63601,0,0.013183494,50,0,0.240687679,5583.0,10,0,2,0,5.0
112608,0,0.537436125,27,0,1.266370699,900.0,8,1,0,1,0.0
40820,1,0.031492376,33,0,0.329800714,8680.0,14,0,2,0,1.0
122515,0,0.453624026,46,0,0.153170509,30625.0,12,0,2,0,3.0
149652,0,0.003418186,90,0,0.001656315,2414.0,4,0,0,0,0.0
28663,1,1.021736768,41,3,0.352867308,7166.0,13,0,1,1,0.0
148109,0,0.383051173,58,0,1782.0,,10,0,1,0,0.0
39339,0,0.496875156,38,2,0.1444548,4291.0,7,0,1,0,0.0
7714,0,0.501839201,62,0,0.547575286,7072.0,15,0,2,0,0.0
99084,0,0.9999999,65,0,160.0,,3,0,0,0,0.0
13847,0,0.0,53,0,0.421883877,8800.0,14,0,3,0,0.0
39689,0,0.004373217,67,0,0.113319598,8250.0,9,0,2,0,0.0
71566,0,0.57184586,64,0,0.654085746,5457.0,13,0,2,0,0.0
55972,0,0.038425827,82,0,0.005331556,3000.0,3,0,0,0,1.0
50925,0,0.839104693,42,0,0.172858271,100000.0,16,0,4,0,2.0
100415,0,0.9999999,52,0,0.066231133,4438.0,3,0,0,0,0.0
88439,0,0.89881854,26,1,138.0,,3,0,0,0,0.0
64411,0,0.849897228,62,1,0.692336172,2700.0,7,0,1,0,1.0
1882,0,0.000115738,60,0,0.008918316,14800.0,5,0,0,0,1.0
8659,0,0.0,63,0,0.389830508,707.0,2,0,0,0,0.0
86956,0,0.782136964,49,0,0.343527136,8272.0,10,0,0,0,2.0
65900,0,0.631773792,61,0,0.588386434,3891.0,17,0,2,0,0.0
2576,0,0.450885201,49,0,0.65042216,6750.0,7,0,1,0,2.0
1978,1,0.966777409,40,2,0.90261115,2833.0,5,3,1,1,2.0
123576,0,0.223277397,47,0,0.672473013,4075.0,14,0,2,0,1.0
75275,0,0.000590257,53,0,0.380231017,5280.0,8,0,1,0,0.0
119266,0,0.467634011,64,0,0.863988383,4131.0,12,0,2,0,0.0
116482,0,0.760098477,48,0,0.412979001,8428.0,9,0,1,0,1.0
114530,0,0.070949331,66,0,0.414823147,8000.0,27,0,2,0,2.0
53286,0,0.342305423,58,2,0.447777183,5600.0,16,0,2,0,1.0
17388,0,0.0,62,0,0.033703961,5755.0,6,0,0,0,3.0
137325,0,0.128585064,49,0,0.691106823,5700.0,14,0,1,0,2.0
132148,0,0.03718297,69,4,0.254767517,4666.0,13,0,1,0,0.0
61706,0,0.051294289,70,0,67.0,,4,0,0,0,0.0
147668,0,0.324159819,56,0,0.416378031,4041.0,8,0,2,0,1.0
122146,0,0.291931633,69,0,1262.0,,9,0,1,0,0.0
107474,0,0.204537405,46,0,0.161562361,4505.0,5,0,0,0,3.0
131348,1,1.93625498,39,0,1.184538653,400.0,2,0,0,3,2.0
18882,0,0.020363266,73,0,0.013748281,8000.0,2,0,0,0,0.0
90006,0,0.050167805,71,0,0.048634244,1500.0,10,0,0,0,0.0
84093,0,0.119625154,78,0,0.032580137,3805.0,2,0,0,0,1.0
140767,0,0.018538105,61,0,28.0,,4,0,0,0,0.0
115270,0,0.032724182,40,0,0.005458362,7144.0,5,0,0,0,0.0
70492,0,0.404862348,65,0,0.276919633,13400.0,8,0,4,0,0.0
2887,0,0.048358886,64,0,0.244503664,1500.0,9,0,0,0,0.0
54735,0,0.323915824,57,0,0.240250886,7333.0,10,0,1,0,0.0
56956,0,0.304204165,28,0,0.296648738,4833.0,10,0,0,0,0.0
133299,0,0.042088265,63,0,0.128682409,13000.0,5,0,1,0,0.0
5938,0,0.9999999,74,0,107.0,,0,0,0,0,0.0
80642,1,0.9999999,35,0,637.0,,2,1,0,0,0.0
52440,0,0.9999999,27,0,0.505224898,2200.0,4,0,0,0,0.0
138073,1,0.834757835,54,2,1277.0,,4,1,0,0,0.0
5540,0,0.042153164,51,0,0.253804246,5322.0,6,0,1,0,0.0
77446,0,0.021787932,71,0,1638.0,,12,0,2,0,0.0
38034,0,0.069511038,67,0,0.00975786,8300.0,3,0,0,0,1.0
66636,0,0.136390831,35,0,0.556088782,3333.0,16,0,1,0,1.0
128555,0,0.381184494,63,0,0.294905234,5750.0,8,0,2,0,1.0
122421,0,0.000456188,63,0,0.0,,4,0,0,0,0.0
67860,0,1.297523416,59,0,0.356400706,5100.0,7,0,0,0,0.0
81135,1,0.930243501,41,4,0.325164939,6365.0,6,0,1,1,2.0
54111,0,0.240358061,30,0,0.127238156,6310.0,6,0,0,0,2.0
141402,1,0.885762285,44,0,0.727921009,16406.0,14,0,8,0,1.0
132448,0,0.023490849,65,0,0.396860314,10000.0,14,0,3,0,0.0
119293,0,0.008823183,87,0,0.001443001,4157.0,2,0,0,0,0.0
84055,0,0.355336253,37,0,0.336665834,4000.0,5,0,1,0,0.0
21835,0,0.859140859,28,0,1068.0,0.0,4,0,0,0,0.0
84624,1,0.151522328,47,0,0.038120235,8000.0,4,0,0,0,1.0
104318,0,0.740814796,34,0,0.17247844,8000.0,4,2,0,0,0.0
68604,0,0.645798364,46,0,0.388574127,4235.0,7,0,2,0,0.0
20898,0,0.011879632,67,0,0.002109898,10900.0,5,0,0,0,0.0
82591,0,0.530761087,68,0,0.092165061,5500.0,4,0,0,0,0.0
6754,0,0.28879278,69,0,1310.0,,9,0,1,0,0.0
50476,0,0.09780021,49,0,0.820552947,3833.0,13,0,2,1,0.0
69800,0,0.930180242,49,0,0.322567743,10000.0,23,0,1,0,1.0
15223,0,0.200650641,65,0,0.505232315,2388.0,6,0,1,0,0.0
88758,0,0.483205989,60,0,1571.0,,8,0,2,0,0.0
127578,0,0.797734089,39,0,1.222363083,3943.0,4,0,0,0,2.0
133710,0,0.451976521,49,0,0.413117377,5000.0,11,0,1,0,1.0
41794,0,0.078544397,72,0,0.007971201,11666.0,5,0,0,0,0.0
50420,0,0.615308348,58,1,0.413211999,8900.0,18,0,2,0,0.0
784,0,0.004680652,29,0,0.057388522,5000.0,4,0,0,0,0.0
116065,0,0.011709756,80,0,0.087691231,10000.0,9,0,1,0,0.0
37705,0,0.860784804,32,0,0.029420166,3500.0,1,0,0,0,0.0
105828,0,0.574379983,31,0,0.100315183,9200.0,7,0,0,0,2.0
67191,0,0.166629638,26,0,0.185089974,3500.0,6,0,0,0,0.0
71374,0,0.086498945,60,0,0.511583012,4661.0,15,0,1,0,0.0
24432,1,0.232372168,40,2,0.344280043,11083.0,15,0,2,0,2.0
56299,0,1.21756487,31,0,0.4727197,2400.0,3,0,2,0,1.0
14076,0,0.81207517,56,4,0.018283582,5359.0,8,0,0,0,0.0
15448,0,0.155422289,82,0,0.040381076,9236.0,9,0,1,0,0.0
146162,0,0.01490998,72,0,0.394440407,5503.0,15,0,1,0,0.0
4497,0,0.0,60,0,0.347295306,4750.0,2,0,1,0,2.0
97517,0,0.240394313,68,0,3638.0,,13,0,2,0,0.0
55403,0,0.132591379,28,0,0.241339223,4300.0,3,0,1,0,0.0
22670,0,0.006269883,35,0,0.468133206,11500.0,19,0,2,0,1.0
30180,0,0.014031785,91,0,0.076294278,4036.0,11,0,0,0,0.0
828,0,0.626266154,56,0,0.142385321,5449.0,5,0,0,0,0.0
125682,0,0.581502434,25,0,652.0,,5,0,0,0,0.0
21056,0,0.007643579,28,2,0.108778244,5000.0,9,0,0,0,0.0
52827,0,0.9999999,37,0,0.004051317,1480.0,1,0,0,0,2.0
67991,0,0.046738446,80,0,0.032644903,1500.0,6,0,0,0,2.0
82169,0,0.0,61,0,0.0,667.0,4,0,0,0,0.0
86101,0,0.0,59,0,3002.0,,3,0,2,0,0.0
79077,0,0.000314317,46,0,0.263992196,8200.0,8,0,2,0,1.0
66678,0,1.00859619,37,0,0.570993239,21001.0,8,0,3,0,2.0
93319,0,0.259123902,47,0,0.148318813,41666.0,6,0,3,0,5.0
142348,0,0.012868049,55,0,0.515496901,5000.0,26,0,2,0,2.0
47340,0,0.243499029,43,0,0.339463512,8536.0,7,0,1,0,3.0
101341,0,0.01802767,41,0,0.005891805,5600.0,9,0,0,0,0.0
102378,0,0.9999999,66,0,0.604873535,3241.0,4,0,1,0,0.0
75573,0,0.139475991,56,0,0.111233394,12720.0,4,0,1,0,0.0
10920,0,0.074494513,45,0,0.757453073,2716.0,9,0,1,0,2.0
141649,0,0.076629451,73,0,0.332344764,5394.0,13,0,2,0,0.0
139493,0,0.335240674,50,0,0.571749796,4891.0,11,0,1,0,2.0
1227,0,0.901408451,27,0,0.15104398,2250.0,5,0,0,0,0.0
48095,0,0.438528339,41,0,0.416145964,4000.0,11,0,1,0,0.0
140841,0,0.063493244,50,0,0.434648246,5500.0,14,0,2,0,1.0
15242,0,0.813647535,59,0,0.256631023,7200.0,7,0,1,0,1.0
12559,0,0.424135778,52,0,0.667898283,4600.0,12,0,1,0,0.0
26263,0,0.01818961,88,0,11.0,,2,0,0,0,0.0
95296,0,0.216495264,50,0,2291.5,1.0,9,0,2,0,2.0
24023,0,0.028142646,43,0,0.321946342,6000.0,7,0,2,0,0.0
53554,0,0.090699116,63,0,0.010689106,4396.0,2,0,0,0,1.0
116766,0,0.00029786,32,0,0.372587633,2538.0,4,0,1,0,2.0
34204,0,0.0,31,0,0.084971676,3000.0,4,0,0,0,0.0
62507,0,0.143566031,59,1,0.59122466,3600.0,10,0,2,2,3.0
149571,0,0.802470185,47,0,0.498123827,5329.0,10,0,1,0,3.0
147622,0,0.911108889,56,0,0.588169953,3600.0,8,0,1,0,0.0
134981,1,0.880010256,46,0,0.673028857,4400.0,13,0,2,0,1.0
96224,0,0.099791757,55,0,3139.0,,5,0,2,0,0.0
85950,0,0.087869078,44,0,1.10010587,8500.0,17,0,4,0,0.0
105903,0,0.0,53,0,0.207016742,17500.0,8,0,2,0,3.0
39789,0,0.140694187,33,0,0.224355129,5000.0,6,0,1,0,0.0
9175,0,0.069335614,54,0,0.276408254,8964.0,8,0,2,0,3.0
860,0,0.173784093,55,0,0.196142489,15916.0,14,0,3,0,0.0
92097,0,0.524112907,25,0,0.141840366,5900.0,5,0,0,0,1.0
125373,0,0.427352899,43,0,0.500282965,7067.0,8,0,2,0,0.0
56924,0,0.029917177,47,1,0.261343805,6875.0,9,0,1,0,0.0
65929,0,0.18637515,28,0,0.139902987,3916.0,5,0,0,0,0.0
116052,0,0.9999999,35,1,0.127323746,2850.0,2,0,0,0,1.0
22342,0,0.165109998,71,0,0.521810251,5501.0,5,0,1,0,0.0
15443,0,0.013149671,65,0,0.003461006,4333.0,2,0,0,0,1.0
137860,0,0.82913034,29,0,4023.0,,10,0,1,0,0.0
124367,0,0.239754002,34,0,0.567881329,3100.0,6,0,1,0,2.0
93819,0,0.028393746,43,0,954.0,,11,0,1,0,0.0
26992,0,0.021459977,38,0,1.149528706,2333.0,10,0,2,0,1.0
103859,0,0.005167875,87,0,0.278215223,8000.0,16,0,2,0,1.0
44926,0,0.301769823,66,0,0.28052387,7100.0,5,0,1,0,1.0
131626,0,0.945505449,48,0,0.152711822,4000.0,4,0,0,1,0.0
29080,0,0.9999999,47,0,1970.0,,2,1,2,1,0.0
87227,0,0.063853857,67,0,0.029172029,4661.0,12,0,0,0,0.0
74585,0,1.540765391,53,1,0.022733498,3650.0,2,2,0,2,0.0
120294,1,0.845877331,36,0,0.176456767,4255.0,7,0,0,0,1.0
52268,0,0.160768309,61,0,0.234912239,12476.0,13,0,3,0,2.0
49245,0,0.006259937,79,0,0.251499857,10500.0,11,0,1,0,0.0
80274,0,0.0,90,0,0.0,,5,0,0,0,0.0
97120,0,0.0,34,0,0.0,4200.0,3,0,0,0,0.0
124109,0,0.670043714,43,0,1253.0,,7,0,0,0,0.0
51177,0,0.174256414,49,0,132.0,,4,0,0,0,3.0
102416,0,0.279083777,31,0,0.538692262,3333.0,18,0,0,0,0.0
147386,0,0.224239951,57,0,0.159722222,3743.0,7,0,0,0,0.0
115960,0,0.270486342,23,0,0.014616322,820.0,1,0,0,0,0.0
70484,0,0.61736451,29,1,0.081872721,8500.0,9,0,0,0,0.0
51751,0,0.008269868,39,0,0.811337732,3333.0,7,0,1,0,2.0
147765,0,0.123936063,57,0,4393.0,,10,0,4,0,0.0
11551,0,0.065984536,50,0,0.401401255,6850.0,8,0,1,0,0.0
40639,0,0.647084557,58,0,0.991004498,2000.0,6,0,1,0,0.0
103123,0,0.052317907,49,0,2362.0,,4,0,2,0,0.0
141076,1,1.058188021,32,3,0.188689732,7196.0,7,2,0,2,4.0
123072,0,10151.0,35,0,0.341234452,4260.0,10,0,0,0,0.0
82410,0,0.037432693,38,0,0.233345272,5583.0,16,0,2,0,0.0
10844,0,0.02639868,58,0,0.27438347,4500.0,5,0,1,0,0.0
46082,0,0.51112543,68,0,0.52358441,9518.0,23,0,2,0,0.0
72315,0,0.037616541,40,0,38.0,,7,0,0,0,0.0
23302,1,0.682417083,40,2,0.212115347,5166.0,2,3,0,1,1.0
78983,0,0.598160736,27,0,0.305446378,1780.0,7,0,0,0,1.0
72255,0,0.0,33,0,0.066674548,8458.0,5,0,0,0,0.0
132544,0,0.0,51,0,0.703029697,10000.0,20,0,3,0,3.0
114972,0,0.9999999,44,1,0.163167367,5000.0,9,0,0,0,2.0
132498,0,0.002258252,59,0,0.00388673,1800.0,7,0,0,0,0.0
144039,0,0.940788807,59,1,0.625422824,5616.0,12,0,4,0,3.0
21999,0,0.0,30,0,0.065324623,7500.0,1,0,0,0,0.0
142699,0,0.042847673,36,0,806.0,,7,0,0,0,0.0
78562,0,0.054622135,43,0,429.0,,10,0,0,0,0.0
7689,0,0.0,57,0,0.561218335,3315.0,20,0,2,0,0.0
83058,0,0.553089997,39,0,0.450824679,4910.0,9,0,1,0,2.0
65408,0,0.023263721,61,0,0.164897708,6500.0,11,0,0,0,0.0
116961,0,0.008073476,62,0,0.000635459,4720.0,2,0,0,0,0.0
3505,0,0.004407374,46,0,0.289156627,3236.0,5,0,1,0,2.0
41218,0,0.029037051,78,0,0.00469953,10000.0,8,0,0,0,0.0
72569,0,0.899780005,56,3,0.468962644,7200.0,12,0,2,1,3.0
72538,0,0.139459004,82,0,0.111962679,3000.0,4,0,0,0,1.0
712,0,0.045516721,40,0,0.090355422,11000.0,12,0,0,0,3.0
20170,0,0.629865956,33,0,1.357856857,2500.0,7,0,2,0,2.0
17539,0,0.630360371,77,1,0.41027599,9166.0,12,0,2,0,0.0
32231,0,0.004894748,43,0,0.066447285,7900.0,7,0,0,0,4.0
138158,0,0.791520848,49,0,0.829931973,1910.0,6,1,1,0,0.0
72613,0,0.017596551,49,0,570.0,,7,0,0,0,0.0
88734,1,0.831411239,46,0,0.432589825,9100.0,6,0,2,0,2.0
89708,0,0.221141116,64,1,2973.0,,18,0,2,0,0.0
140478,0,0.003913595,64,0,0.093385422,75000.0,9,0,2,0,0.0
134402,0,0.769023098,39,0,0.719322663,4310.0,7,0,1,0,3.0
22402,0,0.025347364,34,0,0.292905272,7568.0,8,0,1,0,3.0
53467,1,0.9999999,35,1,0.0,3600.0,4,0,0,0,0.0
83585,0,0.057365066,73,0,0.150259067,3666.0,5,0,0,0,0.0
78456,0,0.35462038,48,0,0.441874142,5100.0,14,0,1,0,0.0
31753,0,0.132685072,58,1,3861.0,,20,0,1,1,0.0
54337,0,0.9999999,38,0,0.101149808,6000.0,3,0,0,0,2.0
79359,0,0.006835804,62,0,12.0,,4,0,0,0,0.0
98434,1,0.78332436,44,1,0.653897402,3001.0,8,0,0,0,2.0
21048,1,0.36977058,48,0,0.190155739,5200.0,9,0,0,0,2.0
34292,0,0.040139197,54,0,1597.0,,10,0,1,0,0.0
30401,0,0.54264484,46,0,0.513226174,7900.0,9,0,1,0,1.0
137627,0,0.0,46,0,0.291257113,3865.0,7,0,1,0,1.0
101910,0,0.389805097,30,0,588.5,1.0,4,0,1,0,0.0
68984,0,0.338899109,63,1,0.487304302,7600.0,6,0,2,0,0.0
5583,0,0.229180546,22,0,10.0,,2,0,0,0,0.0
57862,1,0.9999999,36,0,0.253045923,3200.0,3,0,0,0,4.0
149629,0,0.058617116,37,0,0.361031948,20000.0,11,0,3,0,2.0
104758,0,0.051727348,56,0,69.0,,4,0,0,0,0.0
121854,0,0.863922904,42,0,0.312977099,5632.0,9,0,1,0,3.0
57026,1,0.532149567,52,0,0.292379942,6600.0,8,0,1,0,0.0
44076,0,0.007727022,29,0,0.164484647,4200.0,13,0,0,0,0.0
19576,0,0.064062396,55,0,0.260805681,8166.0,9,0,1,0,1.0
49123,0,0.041552001,75,0,45.0,,7,0,0,0,0.0
65670,1,0.9999999,50,0,0.081739667,3241.0,3,0,0,1,0.0
17869,0,0.35230422,51,0,0.1762017,14000.0,4,0,1,0,0.0
19884,0,0.047049216,52,0,0.043826999,19074.0,9,0,0,0,2.0
68571,0,0.113321304,70,2,0.37966866,10200.0,16,0,2,0,0.0
42886,0,0.170052981,53,0,0.048600884,2036.0,4,0,0,0,0.0
29879,0,0.206938684,34,0,0.130177515,4900.0,19,0,0,0,0.0
140040,0,0.062372,36,0,1.046201232,5843.0,11,0,2,0,2.0
108028,0,0.026314866,54,0,0.005498625,4000.0,5,0,0,0,0.0
58133,0,0.010361752,37,0,1470.0,,3,0,2,0,0.0
1799,0,0.959005856,30,0,0.213268706,3300.0,5,0,0,0,0.0
45813,0,0.636832247,78,0,0.532492264,4200.0,11,0,1,0,0.0
108966,0,0.164152987,50,1,0.241911098,6613.0,10,0,1,0,1.0
73104,0,0.202559854,86,0,0.213432221,2426.0,11,1,0,0,0.0
85497,0,0.000292203,74,0,0.03966226,9000.0,8,0,0,0,0.0
55601,0,0.015295178,48,0,0.321267873,10000.0,19,0,1,0,3.0
31622,0,0.0,37,1,0.0,5300.0,1,0,0,0,0.0
129147,0,0.143313749,58,0,0.219330144,20899.0,13,0,3,0,3.0
64009,0,0.9999999,28,0,0.176173437,4750.0,4,0,1,0,0.0
104727,0,0.706377396,60,0,0.840526579,6000.0,13,0,1,0,0.0
143485,0,0.395945789,41,3,3823.0,,11,0,2,0,0.0
138941,0,1.028269154,56,0,0.480224827,14588.0,10,0,2,0,2.0
111931,0,0.991152514,60,0,0.789339698,6284.0,7,0,2,0,3.0
18715,0,0.0,42,0,0.166178245,5800.0,6,0,0,0,0.0
18569,0,0.987956644,56,1,0.223542117,8333.0,11,0,1,0,3.0
36345,0,0.006816847,67,0,0.416597234,6000.0,13,0,3,0,0.0
121773,0,0.001569436,89,0,1.0,,4,0,0,0,
75784,0,0.057804587,56,0,1231.0,,4,0,1,0,0.0
99750,0,0.407708739,58,0,0.585458492,5528.0,23,0,2,0,1.0
103479,0,0.069707951,57,0,3444.0,,14,0,3,0,0.0
106413,0,0.536263389,43,1,1.589337776,2400.0,8,0,2,0,3.0
106899,0,0.083846011,66,1,0.113983717,7000.0,18,0,0,0,0.0
72571,0,0.569095749,31,0,1.366492147,2100.0,7,0,1,0,0.0
63644,0,0.520653775,37,0,0.444546993,6500.0,10,0,2,0,1.0
26534,1,1.287356322,34,1,0.140388769,4166.0,5,0,0,0,4.0
94329,0,0.9999999,79,0,0.0,2283.0,2,0,0,0,1.0
138979,0,0.019441873,65,0,0.147591921,7723.0,3,0,1,0,0.0
69303,0,0.122112403,53,1,0.417145714,4000.0,6,0,1,0,1.0
67396,0,0.007502644,70,0,0.023990404,2500.0,12,0,1,0,0.0
118822,0,0.870956358,28,1,0.103633298,6522.0,9,0,0,2,0.0
61657,0,0.214938474,45,0,0.311370337,7800.0,5,0,2,0,5.0
5354,1,0.043153293,65,0,0.193548387,14166.0,16,0,2,0,0.0
91138,0,0.911688858,42,0,0.122525495,6667.0,3,0,0,0,1.0
133382,0,0.065308982,61,0,4138.0,,20,0,3,0,2.0
59534,0,0.9999999,32,0,0.034277553,4200.0,3,0,0,0,2.0
84015,0,0.099939132,60,0,0.380404899,4000.0,7,0,1,0,1.0
31273,0,0.9999999,92,0,0.0,,2,0,0,0,0.0
93233,0,0.040388561,62,0,1.396911898,2201.0,12,0,4,0,0.0
94527,0,0.464656913,45,3,1.365895458,3500.0,16,0,2,0,1.0
21938,0,0.104465072,70,0,0.046754845,3250.0,3,0,0,0,0.0
70453,0,0.167704207,37,0,0.469598263,1841.0,8,0,1,0,1.0
115186,0,0.009224113,70,0,0.013317892,3453.0,6,0,0,0,0.0
4525,0,0.124516356,30,0,0.210777923,2300.0,8,0,0,0,1.0
72773,0,0.007511175,51,0,0.505067105,3650.0,10,0,2,0,4.0
35594,0,0.00563236,48,0,0.421511213,7000.0,10,0,1,0,1.0
39991,0,0.003723711,67,0,0.004553734,1097.0,8,0,0,0,0.0
33108,0,0.357950461,52,0,163.0,,3,0,0,0,0.0
31971,1,1.025906147,72,0,3948.0,,8,2,3,1,0.0
138663,0,0.010833022,91,0,0.001553234,7081.0,3,0,0,0,0.0
